<H1>Observations for Station 59758 starting 2316Z 26 Oct 2021</H1>
<H3>HAIKOU, CHINA</H3>
<BR/><I>Latitude: 20.000 Longitude: 110.250</I>
<PRE>
-----------------------------------------------------------------------------
   PRES   HGHT   TEMP   DWPT   RELH   MIXR   DRCT   SPED   THTA   THTE   THTV
  546.8   5224   -0.2  -15.6     30   2.08    182    1.7  324.3  331.6  324.7
  539.0   5333   -0.6  -15.8     31   2.08    192    1.3  325.2  332.5  325.6
  523.5   5554   -1.8  -19.2     25   1.60    185    2.2  326.5  332.2  326.8
  516.2   5656   -2.8  -20.2     25   1.49    182    2.7  326.6  331.9  326.9
  514.0   5686   -2.6  -22.3     20   1.25    181    2.8  327.2  331.7  327.5
  513.5   5692   -2.6  -22.1     21   1.27    181    2.8  327.3  331.9  327.6
  509.6   5752   -2.9  -21.2     23   1.39    164    2.6  327.7  332.7  327.9
  500.0   5899   -4.0  -21.0     25   1.44    122    2.1  328.1  333.3  328.4
  497.0   5944   -4.4  -20.9     26   1.46    110    2.0  328.2  333.4  328.5
  489.7   6054   -4.6  -20.9     27   1.48     79    1.6  329.3  334.7  329.6
  488.5   6072   -4.5  -20.7     27   1.51     76    1.7  329.7  335.1  330.0
  466.6   6420   -7.3  -24.0     25   1.18     14    3.2  330.5  334.9  330.8
  458.2   6566   -8.5  -25.1     25   1.09     55    2.1  330.8  334.8  331.0
  450.0   6713   -8.6  -29.9     16   0.71     96    0.9  332.3  335.1  332.5
  446.2   6786   -9.1  -32.1     14   0.58    117    0.3  332.5  334.8  332.6
  442.0   6859   -9.9  -33.5     13   0.51    137    1.4  332.4  334.4  332.5
  438.7   6914   -9.8  -36.4      9   0.39    152    2.1  333.3  334.8  333.3
  434.5   6987  -10.6  -33.3     14   0.53    173    3.2  333.2  335.2  333.3
  429.8   7066  -11.3  -23.3     36   1.37    194    4.3  333.3  338.3  333.6
  425.5   7152  -12.0  -22.1     43   1.53    218    5.6  333.4  339.0  333.7
  422.2   7213  -12.6  -22.5     43   1.49    218    5.2  333.3  338.8  333.6
  420.7   7243  -12.5  -23.5     39   1.37    218    5.0  333.8  338.9  334.1
  418.5   7280  -12.7  -30.1     22   0.75    218    4.8  334.0  336.9  334.2
  417.1   7304  -12.6  -33.8     15   0.53    218    4.7  334.5  336.6  334.6
  415.4   7335  -13.0  -38.5     10   0.33    218    4.5  334.4  335.7  334.4
  414.7   7347  -12.9  -39.6      9   0.30    218    4.4  334.7  335.9  334.7
  407.9   7469  -14.1  -44.3      6   0.18    213    4.1  334.7  335.5  334.7
  403.1   7560  -14.2  -46.9      4   0.14    209    3.9  335.7  336.3  335.7
  400.3   7615  -14.8  -49.0      4   0.11    207    3.7  335.6  336.1  335.6
  400.0   7624  -14.6  -49.2      4   0.11    207    3.7  335.9  336.4  335.9
  389.8   7819  -15.1  -49.4      4   0.11    200    3.1  337.8  338.2  337.8
  380.8   8005  -16.6  -48.6      4   0.12    193    2.6  338.0  338.6  338.1
  378.5   8048  -17.5  -48.3      5   0.13    192    2.5  337.4  338.0  337.5
  377.3   8073  -17.5  -47.6      5   0.14    191    2.4  337.7  338.3  337.8
  374.6   8135  -17.7  -47.7      5   0.14    200    2.3  338.2  338.8  338.2
  373.4   8153  -18.3  -48.0      5   0.13    203    2.3  337.7  338.3  337.7
  361.8   8401  -19.8  -48.8      6   0.13    240    1.8  338.7  339.3  338.8
  359.5   8445  -20.5  -48.2      6   0.14    246    1.7  338.4  339.0  338.5
  353.3   8574  -21.5  -47.6      8   0.15    257    2.5  338.8  339.4  338.8
  349.1   8661  -21.6  -48.1      7   0.14    265    3.1  339.8  340.4  339.8
  345.8   8735  -22.5  -49.2      7   0.13    271    3.5  339.5  340.0  339.5
  343.7   8778  -22.5  -49.7      7   0.12    275    3.8  340.1  340.6  340.1
  342.2   8809  -23.2  -50.5      6   0.11    277    3.9  339.6  340.0  339.6
  341.9   8816  -23.1  -50.4      6   0.11    278    4.0  339.8  340.3  339.8
  340.1   8853  -23.2  -50.4      6   0.11    278    4.1  340.2  340.6  340.2
  332.5   9007  -24.9  -52.5      6   0.09    280    4.7  340.0  340.4  340.1
  324.5   9187  -25.7  -53.1      6   0.08    282    5.4  341.3  341.7  341.3
  320.1   9286  -26.9  -52.6      7   0.09    280    5.7  341.0  341.4  341.0
  312.1   9453  -27.9  -51.2      9   0.11    276    6.3  342.1  342.5  342.1
  311.1   9477  -28.6  -51.3      9   0.11    276    6.4  341.4  341.9  341.4
  309.7   9508  -28.2  -50.9      9   0.12    275    6.5  342.4  342.9  342.4
  307.9   9558  -28.6  -51.1     10   0.11    274    6.7  342.4  342.9  342.4
  306.2   9601  -29.0  -51.0     10   0.12    275    6.7  342.4  342.9  342.4
  303.2   9663  -29.0  -51.4     10   0.11    276    6.6  343.3  343.8  343.4
  300.0   9739  -29.7  -54.0      8   0.08    278    6.6  343.4  343.8  343.4
  298.2   9780  -29.9  -54.6      7   0.08    279    6.6  343.7  344.1  343.7
  298.0   9787  -30.3  -55.0      7   0.07    279    6.6  343.2  343.5  343.2
  296.0   9830  -30.2  -56.0      6   0.07    280    6.6  344.0  344.3  344.0
  292.1   9929  -31.2  -59.1      5   0.05    282    6.5  343.9  344.1  343.9
  291.3   9947  -31.6  -59.7      4   0.04    283    6.5  343.6  343.8  343.6
  286.8  10045  -32.1  -62.2      3   0.03    290    6.3  344.4  344.6  344.4
  286.1  10064  -32.7  -62.1      4   0.03    292    6.3  343.8  343.9  343.8
  282.5  10144  -33.4  -63.4      3   0.03    297    6.1  344.0  344.2  344.0
  281.7  10169  -33.1  -63.9      3   0.03    299    6.1  344.8  344.9  344.8
  277.9  10267  -33.6  -66.8      2   0.02    306    5.9  345.4  345.5  345.4
  276.7  10292  -34.1  -67.1      2   0.02    308    5.8  345.1  345.2  345.1
  276.5  10299  -34.2  -67.2      2   0.02    308    5.8  345.0  345.1  345.0
  271.8  10434  -34.3  -67.3      2   0.02    315    6.2  346.6  346.6  346.6
  270.4  10465  -35.1  -67.8      2   0.02    316    6.4  345.9  346.0  345.9
  265.9  10582  -35.5  -68.1      2   0.01    322    6.7  347.0  347.1  347.0
  264.6  10619  -36.2  -68.6      2   0.01    324    6.9  346.4  346.5  346.4
  262.9  10668  -36.2  -68.6      2   0.01    326    7.0  347.1  347.1  347.1
  260.2  10736  -37.0  -69.2      2   0.01    327    7.5  346.9  347.0  346.9
  259.3  10767  -36.8  -69.0      2   0.01    327    7.7  347.6  347.6  347.6
  256.9  10828  -37.9  -69.8      2   0.01    328    8.2  346.9  346.9  346.9
  253.8  10908  -38.2  -70.0      2   0.01    329    8.7  347.6  347.7  347.6
  251.9  10958  -39.0  -70.6      2   0.01    329    9.1  347.2  347.2  347.2
  250.0  11013  -39.2  -70.7      2   0.01    330    9.5  347.6  347.7  347.7
  249.1  11038  -39.4  -70.8      2   0.01    330    9.7  347.7  347.8  347.7
  247.5  11085  -39.5  -70.9      2   0.01    330    9.9  348.2  348.3  348.2
  245.5  11133  -40.4  -71.6      2   0.01    329   10.1  347.7  347.7  347.7
  243.8  11180  -40.4  -71.6      2   0.01    329   10.3  348.4  348.4  348.4
  240.0  11282  -41.8  -72.5      2   0.01    328   10.8  347.8  347.9  347.8
  237.0  11371  -42.0  -72.7      2   0.01    327   11.2  348.8  348.8  348.8
  236.2  11389  -42.6  -73.1      2   0.01    327   11.3  348.2  348.2  348.2
  236.0  11396  -42.6  -73.1      2   0.01    327   11.3  348.3  348.3  348.3
  235.1  11419  -42.5  -73.0      2   0.01    327   11.3  348.8  348.9  348.8
  234.2  11443  -43.2  -73.5      2   0.01    326   11.2  348.1  348.2  348.1
  233.7  11461  -42.9  -73.3      2   0.01    326   11.1  348.8  348.8  348.8
  232.3  11497  -43.6  -73.8      2   0.01    325   11.0  348.3  348.4  348.3
  226.9  11658  -44.5  -74.5      2   0.01    323   10.5  349.3  349.4  349.3
  223.5  11754  -45.4  -75.1      2   0.01    321   10.1  349.4  349.5  349.4
  221.6  11813  -46.1  -75.6      2   0.01    319    9.9  349.2  349.3  349.2
  220.6  11849  -45.9  -75.5      2   0.01    317    9.8  350.0  350.0  350.0
  214.7  12028  -47.8  -76.8      2   0.01    310    9.1  349.8  349.8  349.8
  212.1  12112  -48.4  -77.3      2   0.00    307    8.8  350.0  350.1  350.0
  210.7  12154  -48.4  -77.3      2   0.00    305    9.1  350.7  350.7  350.7
  209.8  12183  -49.1  -77.8      2   0.00    304    9.2  350.0  350.1  350.0
  207.9  12237  -49.3  -77.9      2   0.00    302    9.6  350.6  350.7  350.6
  206.8  12267  -50.1  -78.5      2   0.00    301    9.7  349.9  349.9  349.9
  206.0  12297  -49.8  -78.3      2   0.00    300    9.9  350.8  350.8  350.8
  204.4  12351  -50.4  -78.7      2   0.00    298   10.3  350.6  350.6  350.6
  203.3  12392  -50.2  -78.6      2   0.00    297   10.5  351.5  351.5  351.5
  201.4  12452  -51.2  -79.3      2   0.00    295   10.9  350.8  350.8  350.8
  200.7  12470  -51.1  -79.2      2   0.00    294   11.0  351.3  351.4  351.3
  200.0  12501  -51.0  -79.1      2   0.00    293   11.3  351.8  351.9  351.8
  199.9  12506  -50.9  -79.1      2   0.00    293   11.3  352.1  352.1  352.1
  199.5  12519  -51.4  -79.4      2   0.00    293   11.4  351.5  351.5  351.5
  195.5  12655  -51.9  -79.8      2   0.00    289   12.7  352.7  352.7  352.7
  193.9  12701  -52.8  -80.4      2   0.00    288   13.1  352.1  352.1  352.1
  187.8  12902  -54.1  -81.4      2   0.00    282   14.7  353.2  353.2  353.2
  184.1  13025  -55.5  -82.4      2   0.00    278   15.4  353.0  353.0  353.0
  181.1  13142  -55.7  -79.1      4   0.00    274   16.0  354.3  354.3  354.3
  178.3  13246  -56.5  -78.2      5   0.00    271   16.6  354.6  354.6  354.6
  176.9  13297  -57.1  -77.7      6   0.01    270   16.7  354.4  354.4  354.4
  175.6  13343  -58.0  -78.2      6   0.01    269   16.8  353.7  353.7  353.7
  168.0  13635  -59.8  -77.8      8   0.01    263   17.5  355.2  355.2  355.2
  166.4  13693  -60.8                         263   17.3  354.5              
  164.9  13745  -60.8                         264   17.2  355.4              
  162.7  13816  -62.0                         264   17.0  354.7              
  160.5  13907  -62.1                         265   16.7  356.0              
  160.3  13914  -62.6                         265   16.7  355.2              
  159.5  13946  -63.1                         265   16.6  354.9              
  153.1  14199  -64.7                         268   16.1  356.3              
  152.2  14225  -65.6                         269   16.1  355.4              
  150.0  14310  -65.7                         270   16.0  356.7              
  145.6  14512  -67.7                         272   15.7  356.3              
  144.7  14562  -67.8                         273   15.7  356.7              
  143.5  14613  -68.8                         274   15.7  355.9              
  141.6  14707  -68.9                         276   15.6  357.0              
  141.4  14721  -69.5                         276   15.6  356.1              
  139.0  14801  -70.4                         277   15.5  356.3              
  137.9  14859  -70.2                         278   15.5  357.5              
  137.0  14895  -71.1                         279   15.4  356.5              
  136.2  14931  -70.8                         280   15.2  357.7              
  133.7  15047  -72.1                         282   14.8  357.3              
  132.6  15105  -72.2                         283   14.6  357.9              
  131.1  15162  -73.2                         284   14.4  357.3              
  129.7  15220  -73.3                         286   14.2  358.2              
  129.1  15249  -73.8                         286   14.1  357.8              
  128.6  15278  -73.5                         287   14.0  358.7              
  128.3  15293  -73.8                         287   14.0  358.4              
  127.1  15343  -74.7                         288   13.7  357.8              
  126.5  15372  -74.3                         289   13.6  359.0              
  125.3  15423  -74.9                         291   13.3  358.9              
  122.3  15553  -75.1                         294   12.6  361.0              
  121.4  15596  -75.9                         295   12.4  360.3              
  120.8  15632  -75.5                         296   12.2  361.5              
  118.9  15705  -76.8                         298   11.8  360.8              
  116.6  15813  -77.7                         301   11.0  361.2              
  113.2  15972  -77.9                         305    9.8  363.8              
  111.8  16045  -78.9                         306    9.2  363.3              
  111.3  16081  -78.3                         307    8.9  364.9              
  109.9  16153  -79.3                         309    8.3  364.3              
  106.8  16319  -79.0                         312    6.9  367.9              
  105.5  16363  -79.5                         313    6.6  368.2              
  105.3  16377  -79.1                         314    6.5  369.2              
  104.1  16421  -80.0                         314    6.1  368.7              
  100.0  16668  -79.7                         320    4.2  373.5              
<
