<H1>Observations for Station 59758 starting 2316Z 20 Aug 2021</H1>
<H3>HAIKOU, CHINA</H3>
<BR/><I>Latitude: 20.000 Longitude: 110.250</I>
<PRE>
-----------------------------------------------------------------------------
   PRES   HGHT   TEMP   DWPT   RELH   MIXR   DRCT   SPED   THTA   THTE   THTV
  568.1   4859    2.3  -11.9     34   2.71     83    5.9  323.7  333.1  324.3
  566.4   4884    2.2  -14.7     27   2.16     82    5.9  323.9  331.4  324.3
  558.9   4996    1.5  -14.6     29   2.21     78    5.9  324.3  332.0  324.8
  551.2   5115    0.9  -17.8     23   1.72     75    5.8  324.9  331.0  325.2
  545.0   5199    0.0  -15.8     29   2.05     72    5.7  324.9  332.1  325.3
  541.1   5253   -0.5  -15.5     31   2.12     71    5.6  324.9  332.3  325.4
  537.6   5309   -0.8  -18.1     26   1.72     70    5.6  325.2  331.3  325.5
  536.2   5328   -0.9  -17.1     28   1.87     69    5.6  325.3  331.9  325.7
  534.7   5353   -1.0  -16.1     31   2.04     68    5.6  325.5  332.6  325.9
  529.8   5422   -1.2  -20.9     21   1.37     64    5.8  326.1  331.0  326.3
  526.2   5478   -1.5  -17.6     28   1.83     61    5.9  326.3  332.8  326.7
  524.0   5509   -1.7  -20.5     22   1.43     60    5.9  326.5  331.6  326.8
  517.1   5616   -2.2  -22.6     19   1.21     54    6.1  327.1  331.5  327.4
  511.4   5704   -2.9  -21.7     22   1.32     50    6.3  327.3  332.1  327.6
  511.1   5716   -3.0  -21.5     23   1.35     50    6.3  327.3  332.1  327.5
  508.5   5754   -3.4  -17.0     34   1.99     52    6.3  327.2  334.3  327.6
  501.0   5872   -4.3  -15.5     41   2.29     55    6.5  327.5  335.6  328.0
  500.0   5888   -4.3  -15.1     43   2.37     56    6.5  327.7  336.1  328.2
  498.0   5923   -4.5  -13.1     51   2.81     57    6.5  327.9  337.6  328.4
  490.7   6037   -5.0  -15.3     44   2.38     61    6.7  328.6  337.0  329.1
  489.1   6062   -4.9  -15.1     45   2.43     61    6.7  329.1  337.6  329.6
  487.4   6087   -4.4  -18.1     33   1.89     62    6.7  330.0  336.8  330.4
  483.1   6163   -4.3  -20.2     28   1.60     65    6.7  331.0  336.7  331.3
  477.4   6264   -5.0  -21.4     26   1.45     68    6.6  331.2  336.5  331.5
  473.5   6327   -5.5  -19.4     33   1.74     70    6.6  331.4  337.7  331.7
  469.2   6397   -5.7  -24.2     22   1.15     72    6.6  332.0  336.3  332.2
  465.6   6460   -5.8  -24.6     21   1.12     74    6.6  332.6  336.8  332.8
  459.9   6567   -6.3  -26.6     18   0.95     72    6.7  333.2  336.7  333.3
  451.9   6700   -7.5  -23.1     28   1.32     70    6.8  333.3  338.2  333.6
  444.3   6833   -7.9  -29.4     16   0.76     68    7.0  334.4  337.3  334.6
  444.0   6839   -8.0  -29.6     16   0.74     68    7.0  334.4  337.2  334.5
  438.7   6940   -8.5  -28.8     18   0.81     69    6.9  334.9  338.0  335.1
  432.5   7041   -9.5  -24.8     28   1.19     69    6.7  335.0  339.4  335.2
  429.7   7092   -9.8  -25.4     27   1.13     69    6.7  335.2  339.5  335.5
  425.6   7161  -10.2  -30.0     18   0.75     70    6.6  335.6  338.5  335.8
  422.6   7218  -10.7  -30.6     18   0.71     70    6.5  335.7  338.4  335.8
  415.5   7351  -11.8  -31.0     19   0.70     71    7.3  335.9  338.6  336.0
  401.6   7584  -13.9  -25.2     38   1.23     73    8.6  336.5  341.1  336.7
  401.1   7598  -13.9  -25.9     36   1.16     73    8.7  336.6  340.9  336.8
  400.0   7621  -13.9  -26.8     33   1.07     73    8.5  336.8  340.9  337.1
  391.9   7796  -14.4  -34.9     16   0.50     75    7.3  338.2  340.1  338.3
  391.5   7802  -14.4  -35.0     16   0.50     75    7.3  338.3  340.2  338.4
  385.0   7928  -15.4  -36.9     14   0.42     72    7.0  338.6  340.2  338.6
  376.8   8094  -16.6  -34.4     20   0.55     68    6.5  339.1  341.2  339.2
  372.0   8194  -17.3  -36.2     18   0.47     66    6.3  339.4  341.2  339.5
  359.2   8453  -19.2  -41.4     12   0.28     65    6.1  340.2  341.4  340.3
  352.2   8593  -20.2  -41.7     13   0.28     65    6.0  340.8  342.0  340.9
  333.4   8992  -23.3  -50.1      7   0.12     83    5.3  342.0  342.5  342.0
  324.4   9191  -24.7  -51.4      7   0.10     84    5.5  342.7  343.2  342.7
  314.7   9391  -26.7  -49.9      9   0.13     84    5.7  342.9  343.5  342.9
  301.9   9689  -29.3  -51.7     10   0.11     83    5.2  343.3  343.8  343.4
  300.0   9744  -29.7  -51.5     10   0.11     83    5.1  343.4  343.9  343.4
  282.3  10163  -33.3  -53.2     12   0.10     82    4.5  344.3  344.7  344.3
  267.8  10539  -36.7  -55.5     12   0.08     69    4.3  344.5  344.9  344.5
  253.6  10915  -39.9  -57.7     13   0.06     79    5.2  345.2  345.5  345.2
  250.0  11014  -40.8  -58.8     13   0.05     85    6.6  345.3  345.5  345.3
  247.2  11083  -41.4  -59.7     12   0.05     88    7.4  345.5  345.7  345.5
  238.3  11346  -42.0  -64.0      7   0.03    101   10.6  348.2  348.4  348.2
  237.6  11368  -42.1  -64.4      7   0.03    101   10.9  348.4  348.5  348.4
  232.3  11511  -43.4  -67.3      5   0.02    102   13.1  348.6  348.7  348.6
  228.4  11631  -43.8  -68.7      5   0.02    104   14.8  349.7  349.8  349.7
  223.1  11796  -44.9  -71.9      3   0.01    105   17.3  350.4  350.4  350.4
  219.6  11908  -45.6  -73.8      3   0.01    104   18.9  350.9  350.9  350.9
  200.0  12503  -51.0  -74.8      4   0.01     96   26.9  351.8  351.9  351.8
  199.0  12532  -51.3  -74.8      4   0.01     96   27.3  351.9  351.9  351.9
  194.3  12699  -52.2  -73.7      6   0.01     93   29.5  352.8  352.9  352.8
  181.8  13155  -55.6  -68.2     19   0.02     86   34.2  354.1  354.2  354.1
  175.4  13383  -57.3  -68.6     22   0.02     83   35.4  354.9  355.0  354.9
  168.5  13611  -59.8  -70.4     24   0.02     79   36.7  354.9  354.9  354.9
  159.0  13952  -63.1                          78   37.6  355.2              
  156.2  14067  -63.0                          77   37.8  357.1              
  150.0  14315  -65.7                          77   37.2  356.7              
  139.2  14775  -69.4                          76   36.6  357.9              
  136.2  14921  -70.0                          76   36.6  359.1              
  130.7  15198  -71.3                          76   37.3  361.0              
  127.5  15337  -72.9                          76   37.7  360.7              
  115.9  15836  -77.5                          78   35.4  362.1              
  110.2  16120  -79.7                          79   33.6  363.3              
  109.1  16182  -78.6                          79   33.2  366.4              
  108.4  16224  -78.4                          79   32.8  367.4              
  103.9  16460  -78.9                          79   31.0  371.0              
  102.7  16536  -78.5                          79   30.5  373.0              
  102.0  16578  -77.5                          79   30.1  375.6              
  101.9  16585  -77.4                          79   30.1  375.9              
  100.2  16675  -76.5                          79   30.1  379.5              
  100.0  16682  -76.1                          79   30.1  380.4              
<
