<H1>Observations for Station 59758 starting 2315Z 27 Sep 2021</H1>
<H3>HAIKOU, CHINA</H3>
<BR/><I>Latitude: 20.000 Longitude: 110.250</I>
<PRE>
-----------------------------------------------------------------------------
   PRES   HGHT   TEMP   DWPT   RELH   MIXR   DRCT   SPED   THTA   THTE   THTV
  574.2   4793    2.8  -10.4     37   3.02    127    4.0  323.3  333.7  323.9
  569.6   4854    2.6  -14.8     26   2.13    128    4.0  323.9  331.3  324.3
  563.2   4951    2.1  -14.9     27   2.14    127    3.9  324.3  331.8  324.7
  561.0   4981    2.1  -19.6     18   1.45    127    3.9  324.7  329.8  325.0
  557.7   5036    1.8  -20.1     18   1.39    127    3.9  324.9  329.8  325.1
  549.3   5157    0.9  -18.8     21   1.58    126    3.8  325.2  330.8  325.5
  547.2   5188    0.6  -15.6     29   2.08    125    3.8  325.2  332.5  325.6
  539.5   5307    0.0  -16.1     29   2.02    124    3.9  325.8  332.9  326.2
  535.2   5370   -0.3  -16.3     29   2.01    124    4.1  326.2  333.3  326.6
  531.5   5424   -0.7  -15.1     33   2.23    123    4.2  326.4  334.2  326.8
  524.0   5540   -1.4  -17.0     29   1.93    122    4.4  326.9  333.7  327.2
  520.9   5583   -1.8  -16.6     31   2.01    122    4.4  326.9  334.0  327.3
  511.8   5709   -3.0  -17.2     33   1.95    125    4.4  327.1  334.0  327.5
  500.0   5899   -4.3  -18.5     32   1.78    129    4.3  327.7  334.1  328.1
  499.2   5910   -4.4  -18.5     32   1.79    129    4.3  327.8  334.1  328.1
  496.9   5947   -4.6  -19.8     29   1.61    130    4.3  327.9  333.7  328.3
  496.1   5959   -4.7  -20.2     29   1.55    131    4.2  328.0  333.5  328.3
  490.9   6034   -5.2  -18.8     34   1.77    136    4.1  328.4  334.7  328.7
  482.9   6163   -6.0  -21.8     27   1.39    144    3.8  328.9  333.9  329.2
  476.7   6269   -6.9  -19.8     35   1.67    151    3.6  329.0  335.0  329.4
  473.7   6319   -7.2  -20.4     34   1.60    154    3.5  329.2  335.0  329.6
  466.5   6429   -7.7  -24.9     24   1.09    160    3.7  330.1  334.1  330.3
  461.6   6510   -8.5  -20.2     38   1.67    164    3.8  330.1  336.1  330.4
  451.8   6690   -9.8  -21.2     39   1.56    173    4.1  330.5  336.1  330.8
  449.0   6733  -10.2  -21.4     39   1.55    171    4.3  330.5  336.1  330.9
  443.2   6825  -10.7  -20.1     46   1.75    167    4.6  331.1  337.5  331.5
  435.8   6968  -11.0  -25.2     30   1.14    161    5.1  332.4  336.6  332.6
  430.4   7061  -11.6  -24.3     34   1.25    157    5.5  332.8  337.4  333.0
  426.7   7122  -11.9  -23.0     39   1.41    155    5.6  333.2  338.4  333.5
  420.6   7227  -12.6  -26.4     31   1.06    151    5.8  333.7  337.6  333.9
  418.5   7265  -12.8  -25.2     35   1.18    150    5.8  333.9  338.3  334.2
  415.4   7326  -12.8  -25.7     33   1.14    148    5.9  334.6  338.9  334.9
  412.1   7382  -13.1  -28.5     26   0.89    146    6.1  335.0  338.4  335.2
  409.7   7432  -13.5  -28.6     27   0.88    144    6.1  335.1  338.4  335.2
  400.1   7618  -14.9  -29.5     28   0.83    140    5.6  335.5  338.7  335.7
  400.0   7621  -14.9  -29.6     27   0.83    140    5.6  335.5  338.7  335.7
  398.2   7655  -15.2  -30.2     27   0.78    140    5.5  335.6  338.6  335.7
  396.3   7698  -15.6  -26.6     38   1.10    140    5.4  335.5  339.6  335.7
  394.6   7736  -15.7  -25.7     42   1.20    139    5.3  335.8  340.3  336.0
  390.8   7810  -16.1  -28.8     33   0.91    139    5.1  336.2  339.7  336.4
  388.9   7854  -16.3  -24.6     49   1.34    139    5.0  336.4  341.4  336.7
  384.1   7948  -16.7  -24.0     53   1.44    138    4.7  337.1  342.4  337.4
  381.7   7992  -16.8  -25.1     49   1.31    138    4.6  337.6  342.5  337.8
  381.3   7997  -16.8  -25.2     48   1.30    138    4.6  337.7  342.5  337.9
  377.9   8078  -17.3  -25.8     48   1.24    136    4.4  337.9  342.5  338.1
  374.7   8141  -17.5  -29.8     33   0.86    134    4.3  338.4  341.7  338.6
  370.3   8222  -17.9  -33.6     24   0.61    132    4.1  339.0  341.4  339.2
  367.5   8278  -18.4  -36.4     19   0.46    130    4.0  339.1  340.9  339.2
  363.5   8366  -19.1  -37.7     18   0.41    128    3.8  339.2  340.9  339.3
  357.3   8496  -19.9  -38.4     18   0.39    129    3.5  339.8  341.4  339.9
  353.6   8577  -20.7  -32.2     35   0.73    129    3.3  339.8  342.6  339.9
  346.7   8720  -21.9  -34.3     32   0.61    130    2.9  340.1  342.4  340.2
  346.0   8740  -22.2  -33.7     34   0.64    130    2.9  339.8  342.4  340.0
  344.9   8770  -22.2  -31.9     41   0.77    132    2.9  340.2  343.1  340.3
  340.1   8864  -23.0  -38.4     23   0.41    138    3.1  340.4  342.1  340.5
  334.0   8989  -23.8  -41.3     18   0.31    146    3.2  341.1  342.4  341.2
  328.9   9114  -24.8  -35.6     36   0.56    154    3.4  341.2  343.5  341.3
  324.4   9194  -25.6  -33.7     47   0.69    157    3.5  341.5  344.2  341.6
  320.4   9294  -26.1  -34.3     46   0.66    161    3.6  342.0  344.6  342.1
  314.9   9406  -27.2  -36.2     42   0.55    165    3.8  342.2  344.4  342.3
  311.3   9481  -27.9  -36.2     45   0.56    168    3.9  342.3  344.5  342.4
  311.0   9488  -28.0  -36.2     45   0.56    168    3.9  342.3  344.5  342.4
  304.3   9649  -28.8  -37.3     44   0.51    178    4.3  343.3  345.3  343.4
  300.0   9739  -29.8  -38.4     43   0.46    184    4.6  343.3  345.1  343.4
  295.0   9861  -30.9  -39.2     44   0.43    192    4.9  343.4  345.1  343.4
  294.7   9866  -30.9  -39.2     44   0.43    192    5.0  343.5  345.2  343.5
  287.9  10021  -32.2  -41.8     38   0.34    186    5.7  343.9  345.3  344.0
  279.4  10232  -34.0  -42.1     44   0.34    179    6.7  344.3  345.7  344.3
  279.0  10244  -34.3  -42.3     44   0.33    178    6.7  344.0  345.3  344.0
  272.4  10417  -35.5  -44.9     38   0.26    169    7.5  344.6  345.7  344.6
  267.8  10541  -36.4  -44.3     44   0.28    161    8.1  345.0  346.1  345.0
  266.0  10603  -36.6  -44.7     43   0.27    158    8.4  345.3  346.5  345.4
  254.4  10881  -39.3  -47.3     42   0.21    154    7.6  345.8  346.7  345.8
  251.2  10974  -39.8  -47.6     43   0.21    152    7.4  346.3  347.2  346.3
  250.0  11010  -40.2  -48.1     43   0.20    155    7.1  346.2  347.0  346.2
  242.6  11228  -41.3  -50.2     38   0.16    169    5.6  347.5  348.2  347.5
  238.1  11356  -42.4  -51.8     35   0.13    178    4.7  347.7  348.3  347.7
  237.3  11381  -42.7  -52.3     34   0.13    181    4.7  347.6  348.1  347.6
  231.0  11573  -43.5  -55.8     24   0.09    207    5.0  349.1  349.4  349.1
  225.3  11739  -45.1  -60.6     16   0.05    229    5.2  349.1  349.3  349.1
  225.0  11745  -45.2  -60.8     16   0.05    229    5.2  349.1  349.3  349.1
  214.8  12045  -48.0  -66.8     10   0.02    238    5.3  349.4  349.5  349.4
  212.1  12122  -48.6  -68.0      9   0.02    240    5.3  349.7  349.8  349.7
  208.8  12243  -49.4  -69.3      8   0.02    240    5.7  350.0  350.1  350.0
  200.0  12497  -52.0  -71.2      8   0.01    240    6.7  350.3  350.3  350.3
  199.7  12505  -52.0  -71.2      8   0.01    240    6.8  350.4  350.5  350.4
  197.1  12581  -52.8  -72.1      8   0.01    241    7.2  350.5  350.5  350.5
  193.3  12702  -53.2  -71.3      9   0.01    243    7.8  351.8  351.8  351.8
  191.8  12753  -54.1  -71.2     10   0.01    243    8.0  351.1  351.2  351.1
  187.7  12887  -55.2  -69.4     16   0.02    245    8.7  351.5  351.6  351.5
  186.0  12950  -55.5  -68.9     17   0.02    246    8.7  351.9  352.0  351.9
  184.4  13001  -56.2  -69.3     18   0.02    246    8.7  351.7  351.8  351.7
  183.5  13033  -56.1  -68.8     19   0.02    247    8.6  352.3  352.4  352.3
  183.1  13046  -56.6  -69.3     19   0.02    247    8.6  351.7  351.8  351.7
  180.3  13141  -57.6  -69.6     20   0.02    248    8.6  351.7  351.7  351.7
  176.9  13269  -58.6  -70.3     21   0.02    249    8.5  351.9  352.0  351.9
  166.6  13651  -61.8                         258    7.1  352.7              
  164.5  13726  -62.5                         255    6.7  352.8              
  160.7  13885  -63.2                         249    6.0  354.0              
  156.7  14032  -64.3                         243    5.2  354.7              
  151.4  14235  -66.0                         222    5.4  355.3              
  150.0  14297  -66.3                         215    5.5  355.7              
  147.0  14420  -66.8                         203    5.6  356.9              
  145.3  14500  -67.2                         200    6.0  357.4              
  142.0  14641  -68.4                         194    6.6  357.6              
  140.6  14708  -68.3                         192    7.0  358.8              
  137.9  14822  -69.4                         187    7.5  358.9              
  137.4  14842  -69.6                         186    7.4  358.9              
  136.0  14909  -69.4                         184    7.1  360.3              
  128.7  15224  -72.0                         175    5.3  361.3              
  127.4  15277  -72.7                         172    5.3  361.1              
  125.2  15384  -72.9                         165    5.1  362.6              
  122.9  15484  -73.9                         158    4.9  362.7              
  119.9  15625  -74.6                         149    4.7  364.0              
  118.9  15685  -74.7                         145    4.8  364.7              
  116.4  15799  -75.8                         137    5.0  364.8              
  115.5  15853  -75.5                         134    5.1  366.2              
  114.0  15926  -76.3                         129    5.2  366.1              
  113.1  15973  -76.0                         126    5.3  367.5              
  110.9  16074  -76.9                         119    5.7  367.9              
  106.8  16301  -77.7                         101    7.0  370.3              
  104.8  16408  -78.7                          93    7.6  370.4              
  104.5  16429  -78.7                          92    7.7  370.7              
  100.0  16670  -79.4                          93    8.6  374.1              
<
